Date,fold,probability_long,label,probability_calibration_method,selected_threshold,threshold_regime
1997-04-18 00:00:00+00:00,2,0.9270837306976318,1,none,0.65,bull_trend
1997-04-21 00:00:00+00:00,2,0.9328286647796631,1,none,0.65,bull_trend
1997-04-22 00:00:00+00:00,2,0.9419465661048889,1,none,0.65,bull_trend
1997-04-23 00:00:00+00:00,2,0.9186177849769592,0,none,0.65,bull_trend
1997-04-24 00:00:00+00:00,2,0.8838877081871033,1,none,0.65,bull_trend
1997-04-25 00:00:00+00:00,2,0.8495570421218872,1,none,0.65,bull_trend
1997-04-28 00:00:00+00:00,2,0.8782728314399719,1,none,0.65,bull_trend
1997-04-29 00:00:00+00:00,2,0.9191953539848328,1,none,0.65,bull_trend
1997-04-30 00:00:00+00:00,2,0.935141384601593,1,none,0.65,bull_trend
1997-05-01 00:00:00+00:00,2,0.966498076915741,1,none,0.65,bull_trend
1997-05-02 00:00:00+00:00,2,0.8130607604980469,1,none,0.65,bull_trend
1997-05-05 00:00:00+00:00,2,0.573601245880127,1,none,0.65,bull_trend
1997-05-06 00:00:00+00:00,2,0.7762540578842163,0,none,0.65,bull_trend
1997-05-07 00:00:00+00:00,2,0.650856077671051,1,none,0.65,bull_trend
1997-05-08 00:00:00+00:00,2,0.5789912343025208,1,none,0.65,bull_trend
1997-05-09 00:00:00+00:00,2,0.6986550092697144,1,none,0.65,bull_trend
1997-05-12 00:00:00+00:00,2,0.23579031229019165,1,none,0.65,bull_trend
1997-05-13 00:00:00+00:00,2,0.20886950194835663,1,none,0.65,bull_trend
1997-05-14 00:00:00+00:00,2,0.1789693534374237,1,none,0.65,bull_trend
1997-05-15 00:00:00+00:00,2,0.2549986243247986,1,none,0.65,bull_trend
1997-05-16 00:00:00+00:00,2,0.32979390025138855,1,none,0.65,bull_trend
1997-05-19 00:00:00+00:00,2,0.4319557249546051,1,none,0.65,bull_trend
1997-05-20 00:00:00+00:00,2,0.09431006759405136,0,none,0.65,bull_trend
1997-05-21 00:00:00+00:00,2,0.1337006539106369,1,none,0.65,bull_trend
1997-05-22 00:00:00+00:00,2,0.23205386102199554,1,none,0.65,bull_trend
1997-05-23 00:00:00+00:00,2,0.07517257332801819,1,none,0.65,bull_trend
1997-05-27 00:00:00+00:00,2,0.06138806790113449,0,none,0.65,bull_trend
1997-05-28 00:00:00+00:00,2,0.036090683192014694,0,none,0.65,bull_trend
1997-05-29 00:00:00+00:00,2,0.05785025283694267,1,none,0.65,bull_trend
1997-05-30 00:00:00+00:00,2,0.023370280861854553,1,none,0.65,bull_trend
1997-06-02 00:00:00+00:00,2,0.04618343710899353,1,none,0.65,bull_trend
1997-06-03 00:00:00+00:00,2,0.23238638043403625,1,none,0.65,bull_trend
1997-06-04 00:00:00+00:00,2,0.3474774658679962,1,none,0.65,bull_trend
1997-06-05 00:00:00+00:00,2,0.16452538967132568,1,none,0.65,bull_trend
1997-06-06 00:00:00+00:00,2,0.06813448667526245,1,none,0.65,bull_trend
1997-06-09 00:00:00+00:00,2,0.03657723218202591,1,none,0.65,bull_trend
1997-06-10 00:00:00+00:00,2,0.09249795973300934,1,none,0.65,bull_trend
1997-06-11 00:00:00+00:00,2,0.09675374627113342,1,none,0.65,bull_trend
1997-06-12 00:00:00+00:00,2,0.17974698543548584,1,none,0.65,bull_trend
1997-06-13 00:00:00+00:00,2,0.09265436232089996,0,none,0.65,bull_trend
1997-06-16 00:00:00+00:00,2,0.229355126619339,0,none,0.65,bull_trend
1997-06-17 00:00:00+00:00,2,0.07739060372114182,1,none,0.65,bull_trend
1997-06-18 00:00:00+00:00,2,0.06277276575565338,0,none,0.65,bull_trend
1997-06-19 00:00:00+00:00,2,0.06301041692495346,0,none,0.65,bull_trend
1997-06-20 00:00:00+00:00,2,0.046906985342502594,0,none,0.65,bull_trend
1997-06-23 00:00:00+00:00,2,0.03833268582820892,1,none,0.65,bull_trend
1997-06-24 00:00:00+00:00,2,0.018130118027329445,0,none,0.65,bull_trend
1997-06-25 00:00:00+00:00,2,0.025830797851085663,1,none,0.65,bull_trend
1997-06-26 00:00:00+00:00,2,0.07397954165935516,1,none,0.65,bull_trend
1997-06-27 00:00:00+00:00,2,0.03981691971421242,1,none,0.65,bull_trend
1997-06-30 00:00:00+00:00,2,0.028570210561156273,1,none,0.65,bull_trend
1997-07-01 00:00:00+00:00,2,0.03269834816455841,1,none,0.65,bull_trend
1997-07-02 00:00:00+00:00,2,0.08400661498308182,0,none,0.65,bull_trend
1997-07-03 00:00:00+00:00,2,0.09678836166858673,0,none,0.65,bull_trend
1997-07-07 00:00:00+00:00,2,0.1281871646642685,1,none,0.65,bull_trend
1997-07-08 00:00:00+00:00,2,0.1297929584980011,0,none,0.65,bull_trend
1997-07-09 00:00:00+00:00,2,0.042057104408741,1,none,0.65,bull_trend
1997-07-10 00:00:00+00:00,2,0.05809246003627777,1,none,0.65,bull_trend
1997-07-11 00:00:00+00:00,2,0.062395866960287094,1,none,0.65,bull_trend
1997-07-14 00:00:00+00:00,2,0.03126714378595352,1,none,0.65,bull_trend
1997-07-15 00:00:00+00:00,2,0.02800610475242138,0,none,0.65,bull_trend
1997-07-16 00:00:00+00:00,2,0.15555879473686218,0,none,0.65,bull_trend
1997-07-17 00:00:00+00:00,2,0.07932868599891663,0,none,0.65,bull_trend
1997-07-18 00:00:00+00:00,2,0.08191318809986115,1,none,0.65,bull_trend
1997-07-21 00:00:00+00:00,2,0.09417454898357391,1,none,0.65,bull_trend
1997-07-22 00:00:00+00:00,2,0.031530823558568954,1,none,0.65,bull_trend
1997-07-23 00:00:00+00:00,2,0.010549388825893402,1,none,0.65,bull_trend
1997-07-24 00:00:00+00:00,2,0.017292995005846024,1,none,0.65,bull_trend
1997-07-25 00:00:00+00:00,2,0.036048468202352524,1,none,0.65,bull_trend
1997-07-28 00:00:00+00:00,2,0.02960924804210663,1,none,0.65,bull_trend
1997-07-29 00:00:00+00:00,2,0.013779913075268269,1,none,0.65,bull_trend
1997-07-30 00:00:00+00:00,2,0.03229954466223717,0,none,0.65,bull_trend
1997-07-31 00:00:00+00:00,2,0.030246930196881294,0,none,0.65,bull_trend
1997-08-01 00:00:00+00:00,2,0.02477862313389778,1,none,0.65,bull_trend
1997-08-04 00:00:00+00:00,2,0.01688227616250515,0,none,0.65,bull_trend
1997-08-05 00:00:00+00:00,2,0.02370881661772728,0,none,0.65,bull_trend
1997-08-06 00:00:00+00:00,2,0.034547533839941025,0,none,0.65,bull_trend
1997-08-07 00:00:00+00:00,2,0.02989998273551464,0,none,0.65,bull_trend
1997-08-08 00:00:00+00:00,2,0.08708442747592926,0,none,0.65,bull_trend
1997-08-11 00:00:00+00:00,2,0.04887482151389122,0,none,0.65,bull_trend
1997-08-12 00:00:00+00:00,2,0.14087767899036407,0,none,0.65,bull_trend
1997-08-13 00:00:00+00:00,2,0.17399391531944275,0,none,0.65,bull_trend
1997-08-14 00:00:00+00:00,2,0.20085246860980988,0,none,0.65,bull_trend
1997-08-15 00:00:00+00:00,2,0.8366221785545349,1,none,0.65,bull_trend
1997-08-18 00:00:00+00:00,2,0.6896008253097534,0,none,0.65,bull_trend
1997-08-19 00:00:00+00:00,2,0.20923133194446564,0,none,0.65,bull_trend
1997-08-20 00:00:00+00:00,2,0.3152971863746643,0,none,0.65,bull_trend
1997-08-21 00:00:00+00:00,2,0.34632015228271484,1,none,0.65,bull_trend
1997-08-22 00:00:00+00:00,2,0.579560399055481,0,none,0.65,bull_trend
1997-08-25 00:00:00+00:00,2,0.4599842131137848,1,none,0.65,bull_trend
1997-08-26 00:00:00+00:00,2,0.6517785787582397,1,none,0.65,bull_trend
1997-08-27 00:00:00+00:00,2,0.6286850571632385,1,none,0.65,bull_trend
1997-08-28 00:00:00+00:00,2,0.750461995601654,1,none,0.65,bull_trend
1997-08-29 00:00:00+00:00,2,0.7332143187522888,1,none,0.65,bull_trend
1997-09-02 00:00:00+00:00,2,0.13678880035877228,0,none,0.65,bull_trend
1997-09-03 00:00:00+00:00,2,0.5706449747085571,0,none,0.65,bull_trend
1997-09-04 00:00:00+00:00,2,0.1997053176164627,0,none,0.65,bull_trend
1997-09-05 00:00:00+00:00,2,0.7088654041290283,0,none,0.65,bull_trend
1997-09-08 00:00:00+00:00,2,0.4038432538509369,0,none,0.65,bull_trend
1997-09-09 00:00:00+00:00,2,0.18644465506076813,0,none,0.65,bull_trend
1997-09-10 00:00:00+00:00,2,0.5711125135421753,1,none,0.65,bull_trend
1997-09-11 00:00:00+00:00,2,0.6979612708091736,1,none,0.65,bull_trend
1997-09-12 00:00:00+00:00,2,0.62676602602005,1,none,0.65,bull_trend
1997-09-15 00:00:00+00:00,2,0.6260679960250854,1,none,0.65,bull_trend
1997-09-16 00:00:00+00:00,2,0.3356304466724396,0,none,0.65,bull_trend
1997-09-17 00:00:00+00:00,2,0.6353684067726135,1,none,0.65,bull_trend
1997-09-18 00:00:00+00:00,2,0.674979567527771,1,none,0.65,bull_trend
1997-09-19 00:00:00+00:00,2,0.4297524094581604,1,none,0.65,bull_trend
1997-09-22 00:00:00+00:00,2,0.44491061568260193,0,none,0.65,bull_trend
1997-09-23 00:00:00+00:00,2,0.5445986986160278,1,none,0.65,bull_trend
1997-09-24 00:00:00+00:00,2,0.7482525706291199,1,none,0.65,bull_trend
1997-09-25 00:00:00+00:00,2,0.8276699781417847,1,none,0.65,bull_trend
1997-09-26 00:00:00+00:00,2,0.6605916619300842,1,none,0.65,bull_trend
1997-09-29 00:00:00+00:00,2,0.31472331285476685,1,none,0.65,bull_trend
1997-09-30 00:00:00+00:00,2,0.5545876026153564,1,none,0.65,bull_trend
1997-10-01 00:00:00+00:00,2,0.12224037945270538,1,none,0.65,bull_trend
1997-10-02 00:00:00+00:00,2,0.1995261162519455,0,none,0.65,bull_trend
1997-10-03 00:00:00+00:00,2,0.12535227835178375,0,none,0.65,bull_trend
1997-10-06 00:00:00+00:00,2,0.18059416115283966,0,none,0.65,bull_trend
1997-10-07 00:00:00+00:00,2,0.28528857231140137,0,none,0.65,bull_trend
1997-10-08 00:00:00+00:00,2,0.12225109338760376,0,none,0.65,bull_trend
1997-10-09 00:00:00+00:00,2,0.10189726948738098,0,none,0.65,bull_trend
1997-10-10 00:00:00+00:00,2,0.07702508568763733,0,none,0.65,bull_trend
1997-10-13 00:00:00+00:00,2,0.0764894038438797,0,none,0.65,bull_trend
1997-10-14 00:00:00+00:00,2,0.17320001125335693,0,none,0.65,bull_trend
1997-10-15 00:00:00+00:00,2,0.14494742453098297,0,none,0.65,bull_trend
1997-10-16 00:00:00+00:00,2,0.5117124319076538,0,none,0.65,bull_trend
1997-10-17 00:00:00+00:00,2,0.5483793616294861,1,none,0.65,bull_trend
1997-10-20 00:00:00+00:00,2,0.5408996939659119,0,none,0.65,bull_trend
1997-10-21 00:00:00+00:00,2,0.05514981970191002,0,none,0.65,bull_trend
1997-10-22 00:00:00+00:00,2,0.26037243008613586,0,none,0.65,bull_trend
1997-10-23 00:00:00+00:00,2,0.5333988070487976,0,none,0.65,bull_trend
1997-10-24 00:00:00+00:00,2,0.6549484133720398,0,none,0.65,bull_trend
1997-10-27 00:00:00+00:00,2,0.7301008701324463,1,none,0.65,bull_trend
1997-10-28 00:00:00+00:00,2,0.7967384457588196,0,none,0.65,bull_trend
1997-10-29 00:00:00+00:00,2,0.899456262588501,1,none,0.65,bull_trend
1997-10-30 00:00:00+00:00,2,0.7942229509353638,1,none,0.65,bull_trend
1997-10-31 00:00:00+00:00,2,0.8442153930664062,0,none,0.65,bull_trend
1997-11-03 00:00:00+00:00,2,0.9435825347900391,0,none,0.65,bull_trend
1997-11-04 00:00:00+00:00,2,0.9014627933502197,0,none,0.65,bull_trend
1997-11-05 00:00:00+00:00,2,0.9136621356010437,0,none,0.65,bull_trend
1997-11-06 00:00:00+00:00,2,0.9300616383552551,1,none,0.65,bull_trend
1997-11-07 00:00:00+00:00,2,0.8674468398094177,1,none,0.65,bull_trend
1997-11-10 00:00:00+00:00,2,0.8106301426887512,1,none,0.65,bull_trend
1997-11-11 00:00:00+00:00,2,0.8583417534828186,1,none,0.65,bull_trend
1997-11-12 00:00:00+00:00,2,0.7278574705123901,1,none,0.65,bull_trend
1997-11-13 00:00:00+00:00,2,0.8585322499275208,1,none,0.65,bull_trend
1997-11-14 00:00:00+00:00,2,0.8871643543243408,1,none,0.65,bull_trend
1997-11-17 00:00:00+00:00,2,0.8779886960983276,1,none,0.65,bull_trend
1997-11-18 00:00:00+00:00,2,0.8257255554199219,1,none,0.65,bull_trend
1997-11-19 00:00:00+00:00,2,0.9249139428138733,1,none,0.65,bull_trend
1997-11-20 00:00:00+00:00,2,0.9237458109855652,1,none,0.65,bull_trend
1997-11-21 00:00:00+00:00,2,0.9202280044555664,1,none,0.65,bull_trend
1997-11-24 00:00:00+00:00,2,0.7504610419273376,1,none,0.65,bull_trend
1997-11-25 00:00:00+00:00,2,0.7264225482940674,1,none,0.65,bull_trend
1997-11-26 00:00:00+00:00,2,0.6460893154144287,1,none,0.65,bull_trend
1997-11-28 00:00:00+00:00,2,0.6315497159957886,1,none,0.65,bull_trend
1997-12-01 00:00:00+00:00,2,0.7843871712684631,0,none,0.65,bull_trend
1997-12-02 00:00:00+00:00,2,0.7602999806404114,0,none,0.65,bull_trend
1997-12-03 00:00:00+00:00,2,0.7888790965080261,0,none,0.65,bull_trend
1997-12-04 00:00:00+00:00,2,0.8120731711387634,0,none,0.65,bull_trend
1997-12-05 00:00:00+00:00,2,0.8635832667350769,0,none,0.65,bull_trend
1997-12-08 00:00:00+00:00,2,0.671867311000824,0,none,0.65,bull_trend
1997-12-09 00:00:00+00:00,2,0.5457106828689575,0,none,0.65,bull_trend
1997-12-10 00:00:00+00:00,2,0.7363699078559875,0,none,0.65,bull_trend
1997-12-11 00:00:00+00:00,2,0.6351659297943115,0,none,0.65,bull_trend
1997-12-12 00:00:00+00:00,2,0.7221050262451172,0,none,0.65,bull_trend
1997-12-15 00:00:00+00:00,2,0.5774306058883667,0,none,0.65,bull_trend
1997-12-16 00:00:00+00:00,2,0.5944847464561462,0,none,0.65,bull_trend
1997-12-17 00:00:00+00:00,2,0.704010009765625,0,none,0.65,bull_trend
1997-12-18 00:00:00+00:00,2,0.6500223278999329,0,none,0.65,bull_trend
1997-12-19 00:00:00+00:00,3,0.4425358176231384,0,none,0.65,bull_trend
1997-12-22 00:00:00+00:00,3,0.22884339094161987,0,none,0.65,bull_trend
1997-12-23 00:00:00+00:00,3,0.5213601589202881,1,none,0.65,bull_trend
1997-12-24 00:00:00+00:00,3,0.4775615930557251,1,none,0.65,bull_trend
1997-12-26 00:00:00+00:00,3,0.2582325339317322,1,none,0.65,bull_trend
1997-12-29 00:00:00+00:00,3,0.13452275097370148,1,none,0.65,bull_trend
1997-12-30 00:00:00+00:00,3,0.06929297745227814,0,none,0.65,bull_trend
1997-12-31 00:00:00+00:00,3,0.1184845045208931,0,none,0.65,bull_trend
1998-01-02 00:00:00+00:00,3,0.09753834456205368,0,none,0.65,bull_trend
1998-01-05 00:00:00+00:00,3,0.14064939320087433,0,none,0.65,bull_trend
1998-01-06 00:00:00+00:00,3,0.33022454380989075,0,none,0.65,bull_trend
1998-01-07 00:00:00+00:00,3,0.16875404119491577,0,none,0.65,bull_trend
1998-01-08 00:00:00+00:00,3,0.4700363576412201,0,none,0.65,bull_trend
1998-01-09 00:00:00+00:00,3,0.9443408250808716,1,none,0.65,bull_trend
1998-01-12 00:00:00+00:00,3,0.7458707690238953,1,none,0.65,bull_trend
1998-01-13 00:00:00+00:00,3,0.7211267352104187,1,none,0.65,bull_trend
1998-01-14 00:00:00+00:00,3,0.7193469405174255,1,none,0.65,bull_trend
1998-01-15 00:00:00+00:00,3,0.8274397850036621,1,none,0.65,bull_trend
1998-01-16 00:00:00+00:00,3,0.5550723671913147,1,none,0.65,bull_trend
1998-01-20 00:00:00+00:00,3,0.4785923659801483,0,none,0.65,bull_trend
1998-01-21 00:00:00+00:00,3,0.6270570755004883,1,none,0.65,bull_trend
1998-01-22 00:00:00+00:00,3,0.7701252698898315,1,none,0.65,bull_trend
1998-01-23 00:00:00+00:00,3,0.7039920687675476,1,none,0.65,bull_trend
1998-01-26 00:00:00+00:00,3,0.713652491569519,1,none,0.65,bull_trend
1998-01-27 00:00:00+00:00,3,0.7476487755775452,1,none,0.65,bull_trend
1998-01-28 00:00:00+00:00,3,0.5834416151046753,1,none,0.65,bull_trend
1998-01-29 00:00:00+00:00,3,0.3324371874332428,1,none,0.65,bull_trend
1998-01-30 00:00:00+00:00,3,0.24119842052459717,1,none,0.65,bull_trend
1998-02-02 00:00:00+00:00,3,0.3971344828605652,1,none,0.65,bull_trend
1998-02-03 00:00:00+00:00,3,0.4222705066204071,1,none,0.65,bull_trend
1998-02-04 00:00:00+00:00,3,0.38447028398513794,1,none,0.65,bull_trend
1998-02-05 00:00:00+00:00,3,0.18216076493263245,1,none,0.65,bull_trend
1998-02-06 00:00:00+00:00,3,0.2881661355495453,1,none,0.65,bull_trend
1998-02-09 00:00:00+00:00,3,0.08121159672737122,1,none,0.65,bull_trend
1998-02-10 00:00:00+00:00,3,0.10472492128610611,1,none,0.65,bull_trend
1998-02-11 00:00:00+00:00,3,0.10082470625638962,1,none,0.65,bull_trend
1998-02-12 00:00:00+00:00,3,0.08360849320888519,1,none,0.65,bull_trend
1998-02-13 00:00:00+00:00,3,0.11780188232660294,1,none,0.65,bull_trend
1998-02-17 00:00:00+00:00,3,0.09584509581327438,1,none,0.65,bull_trend
1998-02-18 00:00:00+00:00,3,0.0941644236445427,1,none,0.65,bull_trend
1998-02-19 00:00:00+00:00,3,0.13028325140476227,1,none,0.65,bull_trend
1998-02-20 00:00:00+00:00,3,0.1323271095752716,1,none,0.65,bull_trend
1998-02-23 00:00:00+00:00,3,0.10050652176141739,1,none,0.65,bull_trend
1998-02-24 00:00:00+00:00,3,0.15063372254371643,1,none,0.65,bull_trend
1998-02-25 00:00:00+00:00,3,0.12205009162425995,1,none,0.65,bull_trend
1998-02-26 00:00:00+00:00,3,0.18912369012832642,0,none,0.65,bull_trend
1998-02-27 00:00:00+00:00,3,0.13900388777256012,0,none,0.65,bull_trend
1998-03-02 00:00:00+00:00,3,0.12212016433477402,1,none,0.65,bull_trend
1998-03-03 00:00:00+00:00,3,0.20004108548164368,0,none,0.65,bull_trend
1998-03-04 00:00:00+00:00,3,0.1380729377269745,1,none,0.65,bull_trend
1998-03-05 00:00:00+00:00,3,0.33440470695495605,1,none,0.65,bull_trend
1998-03-06 00:00:00+00:00,3,0.16344892978668213,1,none,0.65,bull_trend
1998-03-09 00:00:00+00:00,3,0.22839149832725525,1,none,0.65,bull_trend
1998-03-10 00:00:00+00:00,3,0.1499430388212204,1,none,0.65,bull_trend
1998-03-11 00:00:00+00:00,3,0.06979085505008698,1,none,0.65,bull_trend
1998-03-12 00:00:00+00:00,3,0.0620894618332386,1,none,0.65,bull_trend
1998-03-13 00:00:00+00:00,3,0.08546311408281326,1,none,0.65,bull_trend
1998-03-16 00:00:00+00:00,3,0.05066898465156555,1,none,0.65,bull_trend
1998-03-17 00:00:00+00:00,3,0.064407117664814,1,none,0.65,bull_trend
1998-03-18 00:00:00+00:00,3,0.053783807903528214,1,none,0.65,bull_trend
1998-03-19 00:00:00+00:00,3,0.05599179118871689,1,none,0.65,bull_trend
1998-03-20 00:00:00+00:00,3,0.05293011665344238,1,none,0.65,bull_trend
1998-03-23 00:00:00+00:00,3,0.029297370463609695,1,none,0.65,bull_trend
1998-03-24 00:00:00+00:00,3,0.03143759071826935,0,none,0.65,bull_trend
1998-03-25 00:00:00+00:00,3,0.04946853965520859,1,none,0.65,bull_trend
1998-03-26 00:00:00+00:00,3,0.03982270136475563,0,none,0.65,bull_trend
1998-03-27 00:00:00+00:00,3,0.04025929048657417,1,none,0.65,bull_trend
1998-03-30 00:00:00+00:00,3,0.048890769481658936,1,none,0.65,bull_trend
1998-03-31 00:00:00+00:00,3,0.05644257739186287,1,none,0.65,bull_trend
1998-04-01 00:00:00+00:00,3,0.034015197306871414,1,none,0.65,bull_trend
1998-04-02 00:00:00+00:00,3,0.048762738704681396,0,none,0.65,bull_trend
1998-04-03 00:00:00+00:00,3,0.036347951740026474,0,none,0.65,bull_trend
1998-04-06 00:00:00+00:00,3,0.0366847887635231,0,none,0.65,bull_trend
1998-04-07 00:00:00+00:00,3,0.08283340185880661,1,none,0.65,bull_trend
1998-04-08 00:00:00+00:00,3,0.17865154147148132,1,none,0.65,bull_trend
1998-04-09 00:00:00+00:00,3,0.12204987555742264,1,none,0.65,bull_trend
1998-04-13 00:00:00+00:00,3,0.2673504650592804,1,none,0.65,bull_trend
1998-04-14 00:00:00+00:00,3,0.07838622480630875,0,none,0.65,bull_trend
1998-04-15 00:00:00+00:00,3,0.04827108606696129,1,none,0.65,bull_trend
1998-04-16 00:00:00+00:00,3,0.14261728525161743,1,none,0.65,bull_trend
1998-04-17 00:00:00+00:00,3,0.05259858816862106,0,none,0.65,bull_trend
1998-04-20 00:00:00+00:00,3,0.07723527401685715,0,none,0.65,bull_trend
1998-04-21 00:00:00+00:00,3,0.13283434510231018,0,none,0.65,bull_trend
1998-04-22 00:00:00+00:00,3,0.11670199036598206,0,none,0.65,bull_trend
1998-04-23 00:00:00+00:00,3,0.10171494632959366,0,none,0.65,bull_trend
1998-04-24 00:00:00+00:00,3,0.18731871247291565,0,none,0.65,bull_trend
1998-04-27 00:00:00+00:00,3,0.3486754894256592,1,none,0.65,bull_trend
1998-04-28 00:00:00+00:00,3,0.4242643713951111,1,none,0.65,bull_trend
1998-04-29 00:00:00+00:00,3,0.2925592064857483,1,none,0.65,bull_trend
1998-04-30 00:00:00+00:00,3,0.039916712790727615,0,none,0.65,bull_trend
1998-05-01 00:00:00+00:00,3,0.02080022171139717,0,none,0.65,bull_trend
1998-05-04 00:00:00+00:00,3,0.05007629469037056,0,none,0.65,bull_trend
1998-05-05 00:00:00+00:00,3,0.1286165714263916,0,none,0.65,bull_trend
1998-05-06 00:00:00+00:00,3,0.1088067889213562,1,none,0.65,bull_trend
1998-05-07 00:00:00+00:00,3,0.1665215939283371,1,none,0.65,bull_trend
1998-05-08 00:00:00+00:00,3,0.11298728734254837,0,none,0.65,bull_trend
1998-05-11 00:00:00+00:00,3,0.1615573763847351,0,none,0.65,bull_trend
1998-05-12 00:00:00+00:00,3,0.14568686485290527,0,none,0.65,bull_trend
1998-05-13 00:00:00+00:00,3,0.06521091610193253,0,none,0.65,bull_trend
1998-05-14 00:00:00+00:00,3,0.08019372820854187,0,none,0.65,bull_trend
1998-05-15 00:00:00+00:00,3,0.1155453622341156,1,none,0.65,bull_trend
1998-05-18 00:00:00+00:00,3,0.12844835221767426,0,none,0.65,bull_trend
1998-05-19 00:00:00+00:00,3,0.2011779397726059,0,none,0.65,bull_trend
1998-05-20 00:00:00+00:00,3,0.09226766228675842,0,none,0.65,bull_trend
1998-05-21 00:00:00+00:00,3,0.12705889344215393,0,none,0.65,bull_trend
1998-05-22 00:00:00+00:00,3,0.06724566221237183,0,none,0.65,bull_trend
1998-05-26 00:00:00+00:00,3,0.2096916288137436,1,none,0.65,bull_trend
1998-05-27 00:00:00+00:00,3,0.11661850661039352,1,none,0.65,bull_trend
1998-05-28 00:00:00+00:00,3,0.1705666035413742,0,none,0.65,bull_trend
1998-05-29 00:00:00+00:00,3,0.5276376605033875,1,none,0.65,bull_trend
1998-06-01 00:00:00+00:00,3,0.21075387299060822,0,none,0.65,bull_trend
1998-06-02 00:00:00+00:00,3,0.16086289286613464,0,none,0.65,bull_trend
1998-06-03 00:00:00+00:00,3,0.31471115350723267,1,none,0.65,bull_trend
1998-06-04 00:00:00+00:00,3,0.07869166135787964,1,none,0.65,bull_trend
1998-06-05 00:00:00+00:00,3,0.03915318846702576,0,none,0.65,bull_trend
1998-06-08 00:00:00+00:00,3,0.0535723976790905,0,none,0.65,bull_trend
1998-06-09 00:00:00+00:00,3,0.030530542135238647,0,none,0.65,bull_trend
1998-06-10 00:00:00+00:00,3,0.12963995337486267,0,none,0.65,bull_trend
1998-06-11 00:00:00+00:00,3,0.250919908285141,0,none,0.65,bull_trend
1998-06-12 00:00:00+00:00,3,0.1913631111383438,1,none,0.65,bull_trend
1998-06-15 00:00:00+00:00,3,0.9556057453155518,1,none,0.65,bull_trend
1998-06-16 00:00:00+00:00,3,0.7322157621383667,1,none,0.65,bull_trend
1998-06-17 00:00:00+00:00,3,0.38113439083099365,1,none,0.65,bull_trend
1998-06-18 00:00:00+00:00,3,0.6216569542884827,1,none,0.65,bull_trend
1998-06-19 00:00:00+00:00,3,0.8094172477722168,1,none,0.65,bull_trend
1998-06-22 00:00:00+00:00,3,0.5367140769958496,1,none,0.65,bull_trend
1998-06-23 00:00:00+00:00,3,0.4557444751262665,1,none,0.65,bull_trend
1998-06-24 00:00:00+00:00,3,0.4658237397670746,1,none,0.65,bull_trend
1998-06-25 00:00:00+00:00,3,0.5999189615249634,1,none,0.65,bull_trend
1998-06-26 00:00:00+00:00,3,0.5534487366676331,1,none,0.65,bull_trend
1998-06-29 00:00:00+00:00,3,0.36042487621307373,1,none,0.65,bull_trend
1998-06-30 00:00:00+00:00,3,0.4734879434108734,1,none,0.65,bull_trend
1998-07-01 00:00:00+00:00,3,0.4037325382232666,1,none,0.65,bull_trend
1998-07-02 00:00:00+00:00,3,0.2336852252483368,1,none,0.65,bull_trend
1998-07-06 00:00:00+00:00,3,0.04336846247315407,1,none,0.65,bull_trend
1998-07-07 00:00:00+00:00,3,0.12206239253282547,1,none,0.65,bull_trend
